iter	Logloss
255	0.3043087555
256	0.3040232644
257	0.3036396149
258	0.3033098798
259	0.3028614656
260	0.3025003694
261	0.3021639011
262	0.301502973
263	0.3008595347
264	0.3005129888
265	0.3001727223
266	0.2998534728
267	0.2995398481
268	0.2992547456
269	0.2989248016
270	0.2984163364
271	0.2978875075
272	0.2976269154
273	0.297018628
274	0.2967243679
275	0.296429104
276	0.2960916941
277	0.2955777733
278	0.2953736427
279	0.2951491484
280	0.2947962197
281	0.2944184767
282	0.2938882153
283	0.2935122831
284	0.2931492305
285	0.2928396148
286	0.2923726293
287	0.2920779822
288	0.2918372296
289	0.2915392753
290	0.2911438642
291	0.2908472613
292	0.2905001705
293	0.2902975997
294	0.2899485655
295	0.2896767464
296	0.2894109656
297	0.2891512735
298	0.2889434524
299	0.2886382305
300	0.2884091154
301	0.288054706
302	0.2879012461
303	0.2873655333
304	0.2871127557
305	0.2868291981
306	0.2865846046
307	0.2863539038
308	0.286129744
309	0.2856027435
310	0.2853647137
311	0.2850433275
312	0.2848031414
313	0.2846307448
314	0.2842140954
315	0.2839720841
316	0.2837240529
317	0.2834687607
318	0.2831685507
319	0.2829378087
320	0.2826965149
321	0.2823876333
322	0.2821603517
323	0.281836613
324	0.2814999101
325	0.2812848663
326	0.2809540594
327	0.2807280048
328	0.2803559728
329	0.2799119841
330	0.2795151975
331	0.2793679937
332	0.2789947416
333	0.2788641463
334	0.2784841533
335	0.2783851026
336	0.2781547862
337	0.2779524642
338	0.2775393566
339	0.2773600575
340	0.2771599133
341	0.276949953
342	0.2767515536
343	0.2765578981
344	0.2761453901
345	0.2759045918
346	0.2756992812
347	0.2755314361
348	0.2751613601
349	0.2749750714
350	0.2749067921
351	0.2747605557
352	0.2745655226
353	0.2742881345
354	0.2738744259
355	0.2734724626
356	0.2731027406
357	0.2728963916
358	0.2726010524
359	0.2724028598
360	0.2722216909
361	0.272048053
362	0.2716713912
363	0.2714675557
364	0.2712568494
365	0.2711389648
366	0.27101133
367	0.2708348923
368	0.2706505384
369	0.2704859145
370	0.2703437159
371	0.2702460936
372	0.2700790073
373	0.2699124682
374	0.26973725
375	0.2694834803
376	0.2692805491
377	0.2691214828
378	0.2688506467
379	0.2686950656
380	0.2685727178
381	0.2684667068
382	0.2682396511
383	0.2679398259
384	0.2676255482
385	0.2674671312
386	0.2674011278
387	0.2671392132
388	0.2670327859
389	0.266835675
390	0.2666978222
391	0.2665550534
392	0.2664033783
393	0.2661754072
394	0.2660331775
395	0.2659332304
396	0.2657336853
397	0.2654302036
398	0.2652862565
399	0.2651047036
400	0.2647723573
401	0.2646301613
402	0.2645378427
403	0.2643195223
404	0.2642470056
405	0.2640789269
406	0.2638223501
407	0.2636733649
408	0.2635957673
409	0.2634788291
410	0.2633501566
411	0.2632051239
412	0.2630833816
413	0.2629287591
414	0.2627314185
415	0.2626090571
416	0.2624888333
417	0.2623643486
418	0.2622834289
419	0.2620063433
420	0.2619269584
421	0.2618239797
422	0.2617205963
423	0.2616251114
424	0.2614750389
425	0.261295446
426	0.2611556815
427	0.2610336657
428	0.2608856265
429	0.2607477471
430	0.2604713833
431	0.2602973653
432	0.2601675642
433	0.2599522211
434	0.2599121595
435	0.2597501102
436	0.2596343799
437	0.2594961421
438	0.2593839667
439	0.2592056074
440	0.258926247
441	0.2587098326
442	0.2585824249
443	0.25850763
444	0.258363912
445	0.2582662495
446	0.2581542149
447	0.2580815916
448	0.2579440782
449	0.2578709889
450	0.2576682007
451	0.2575814908
452	0.2572795623
453	0.2572176903
454	0.2571431293
455	0.2569999652
456	0.2569218126
457	0.2568057612
458	0.2567529336
459	0.2566282678
460	0.2565413769
461	0.2563998356
462	0.2562035875
463	0.2560975154
464	0.2559755016
465	0.255894002
466	0.255809374
467	0.2555545327
468	0.2554814133
469	0.2553035049
470	0.2552001313
471	0.2551001149
472	0.2549639799
473	0.2547921574
474	0.2546366806
475	0.2545764732
476	0.2544538962
477	0.2543346946
478	0.2540370644
479	0.2539158457
480	0.2538230605
481	0.2537368251
482	0.2536987322
483	0.2535918551
484	0.2533581829
485	0.2532489872
486	0.2530874571
487	0.2530526523
488	0.2529416579
489	0.2528438007
490	0.2525639955
491	0.2522942974
492	0.2522510633
493	0.2522298675
494	0.2521278586
495	0.2520409854
496	0.2518705382
497	0.2518196365
498	0.2517417615
499	0.2517005197
500	0.2516248534
501	0.2515552994
502	0.2514513658
503	0.2514037455
504	0.2512896095
505	0.2511574297
506	0.2510639732
507	0.2510111419
508	0.2509640627
509	0.250910326
510	0.2508118663
511	0.2507065693
512	0.2506683846
513	0.2505991582
514	0.2504888785
515	0.2504122022
516	0.2503331777
517	0.2502140877
518	0.2501361236
519	0.2498972896
520	0.2498491336
521	0.2498012418
522	0.2496058449
523	0.2494833046
524	0.2494043004
525	0.2493101419
526	0.2491651037
527	0.2490812802
528	0.2488655993
529	0.2487810352
530	0.2487247829
531	0.2486383633
532	0.2485722081
533	0.2484485328
534	0.2483824413
535	0.2483353851
536	0.248248768
537	0.2481368635
538	0.248090033
539	0.2480490058
540	0.2479349475
541	0.2478251013
542	0.247702185
543	0.2475422671
544	0.2474559763
545	0.2474333012
546	0.2473534935
547	0.2472749973
548	0.2471082829
549	0.2470490537
550	0.2469713328
551	0.2469313494
552	0.2468937055
553	0.2468722577
554	0.2466922426
555	0.2466197837
556	0.2465616887
557	0.2465283072
558	0.2464691117
559	0.2463984034
560	0.2463560605
561	0.2461757013
562	0.2460172542
563	0.2459717281
564	0.2459304584
565	0.2458874211
566	0.2458041149
567	0.2457076101
568	0.2456490804
569	0.2456101106
570	0.2455659614
571	0.2455233637
572	0.2454711891
573	0.2453884462
574	0.2452652283
575	0.2451823726
576	0.2451375452
577	0.2450483146
578	0.2449505011
579	0.2448918486
580	0.2448729266
581	0.2448240041
582	0.2448089876
583	0.2447202902
584	0.244554304
585	0.2445238803
586	0.2444488923
587	0.2444130484
588	0.2443786543
589	0.2443207172
590	0.244220332
591	0.2441889451
592	0.2441523212
593	0.2439281592
594	0.2437014458
595	0.2436144696
596	0.2435485551
597	0.2434947011
598	0.2434302164
599	0.243273952
600	0.2432012336
601	0.2431146893
602	0.2430734119
603	0.2430250585
604	0.2429513886
605	0.2428891178
606	0.242809727
607	0.2427657469
608	0.2426895159
609	0.2426416136
610	0.2425250351
611	0.2424895046
612	0.2424461821
613	0.2423825173
614	0.2423567615
615	0.2423200573
616	0.2422421046
617	0.242219472
618	0.2421842611
619	0.242140716
620	0.2420827229
621	0.241938653
622	0.2419146005
623	0.2417761653
624	0.2417453483
625	0.2416880808
626	0.2416284424
627	0.2416029754
628	0.2415404719
629	0.2415073029
630	0.2414761556
631	0.2414448624
632	0.2412661592
633	0.2412374026
634	0.2409754482
635	0.2409566509
636	0.2409100568
637	0.240829728
638	0.2407607071
639	0.2406660676
640	0.2405770672
641	0.2405203268
642	0.2404521586
643	0.2404140814
644	0.240378901
645	0.2403198185
646	0.2402400718
647	0.2401896839
648	0.2400468304
649	0.2400036553
650	0.2399797659
651	0.2399149733
652	0.2398874234
653	0.2398691282
654	0.239703508
655	0.2396410349
656	0.2395145804
657	0.2395072826
658	0.2394818763
659	0.2394426665
660	0.2393852395
661	0.2392880981
662	0.2392382847
663	0.2392077455
664	0.2391731917
665	0.2391528126
666	0.2390278297
667	0.2389481555
668	0.2388244682
669	0.2388105495
670	0.2387623957
671	0.2386689319
672	0.2386108415
673	0.2384042548
674	0.2383917052
675	0.2383443297
676	0.2383051036
677	0.2382280813
678	0.238180654
679	0.2381429379
680	0.2381171513
681	0.2380625985
682	0.2380187703
683	0.2379457494
684	0.2379035879
685	0.2378264433
686	0.2378017946
687	0.2377942355
688	0.2376786959
689	0.2376374394
690	0.237538419
691	0.2375196574
692	0.2374878814
693	0.2374209599
694	0.2374037305
695	0.2373581372
696	0.2371212875
697	0.2370883318
698	0.2370617817
699	0.236972234
700	0.2369067839
701	0.2368500104
702	0.2366618513
703	0.2366416547
704	0.2365879426
705	0.2365193413
706	0.2364940336
707	0.2364256012
708	0.2363975733
709	0.2363487679
710	0.2363237851
711	0.2362751051
712	0.2362392838
713	0.2361900152
714	0.2361516384
715	0.2360850381
716	0.2358565425
717	0.2358325951
718	0.2357901776
719	0.2357589932
720	0.2357373594
721	0.2357059358
722	0.2356781873
723	0.2356521754
724	0.2355277323
725	0.235521548
726	0.2354775798
727	0.23547058
728	0.2354636805
729	0.2354297688
730	0.2353799084
731	0.2353366159
732	0.2352539646
733	0.2352229374
734	0.2351895956
735	0.2351434517
736	0.2350865833
737	0.2350220694
738	0.2349717332
739	0.234934271
740	0.2349289551
741	0.2348839174
742	0.2348281913
743	0.2348062422
744	0.2347939118
745	0.2346134107
746	0.2345058087
747	0.2344849821
748	0.2344651093
749	0.234379132
750	0.2343613753
