iter	Logloss
222	0.3112324615
223	0.3105898154
224	0.3100676785
225	0.3094109602
226	0.3089750282
227	0.308295342
228	0.3077930424
229	0.3071201753
230	0.3064506759
231	0.3060756719
232	0.3055080518
233	0.3049302423
234	0.3044869828
235	0.3038337605
236	0.3031876167
237	0.3026552883
238	0.3020951372
239	0.3016781451
240	0.3011445377
241	0.3007018421
242	0.3000011416
243	0.2995618571
244	0.2990445814
245	0.2987080514
246	0.2983116923
247	0.2979613037
248	0.2974260122
249	0.2969173127
250	0.2963692758
251	0.2959400292
252	0.2956031724
253	0.2952728923
254	0.2948607234
255	0.2943842697
256	0.2940173257
257	0.2936379983
258	0.293257706
259	0.2927954736
260	0.29244389
261	0.2920395934
262	0.2914156
263	0.290787978
264	0.2904457789
265	0.2901311053
266	0.2897456435
267	0.2894500574
268	0.2892141965
269	0.2888543466
270	0.288327333
271	0.2878016454
272	0.2875362567
273	0.2869555088
274	0.2866021351
275	0.2863033688
276	0.2859708724
277	0.2854763916
278	0.2852468267
279	0.285037519
280	0.2846712195
281	0.2842699732
282	0.2837349329
283	0.2833125782
284	0.2829465461
285	0.2826618197
286	0.2822224101
287	0.2819220515
288	0.2816154837
289	0.2813245675
290	0.2809244657
291	0.2806590608
292	0.28027745
293	0.280083606
294	0.2796793539
295	0.2794129329
296	0.2791536316
297	0.2788932293
298	0.2786160394
299	0.2783284697
300	0.2780549742
301	0.277705402
302	0.2775509343
303	0.2770334584
304	0.2767904654
305	0.2764703434
306	0.2762336952
307	0.2759985923
308	0.2757275601
309	0.2752311962
310	0.2749872111
311	0.2746267623
312	0.2743887498
313	0.2741477085
314	0.2737193059
315	0.2734902281
316	0.2732540036
317	0.2730121739
318	0.2727365805
319	0.2724996246
320	0.2722626396
321	0.2719166149
322	0.2716929914
323	0.2713860497
324	0.2710265926
325	0.2708107504
326	0.2704738658
327	0.2702445002
328	0.2698502471
329	0.2694097378
330	0.269027878
331	0.2688159642
332	0.2684594864
333	0.2683385516
334	0.2679756072
335	0.2678503507
336	0.2675852601
337	0.2673972002
338	0.2669750409
339	0.2667497167
340	0.2665250019
341	0.266315795
342	0.2661163668
343	0.2659208614
344	0.2655132494
345	0.2652587684
346	0.2650691188
347	0.2649026121
348	0.2645427509
349	0.2643133331
350	0.2642454245
351	0.2640447371
352	0.2638483966
353	0.263584208
354	0.2631889536
355	0.2627966116
356	0.2624567004
357	0.2622573829
358	0.2620024264
359	0.2618150855
360	0.2616421399
361	0.2614720466
362	0.2611007298
363	0.260919009
364	0.260737923
365	0.2605659344
366	0.2604555431
367	0.2602830947
368	0.2600960984
369	0.2599458844
370	0.2597877796
371	0.2596953854
372	0.2595323929
373	0.25937333
374	0.2592022564
375	0.2589256382
376	0.2586908144
377	0.2585256275
378	0.2582659611
379	0.2581127879
380	0.2579450219
381	0.2577952929
382	0.2575525315
383	0.2572635893
384	0.2569426096
385	0.2567879795
386	0.256685281
387	0.2564233918
388	0.2562742908
389	0.256092451
390	0.2559518578
391	0.255814658
392	0.2556520799
393	0.2554133539
394	0.2552676826
395	0.2551553966
396	0.254965146
397	0.2546720633
398	0.2545164409
399	0.2543415041
400	0.2540129513
401	0.2538696714
402	0.2538005475
403	0.2536044137
404	0.2535394235
405	0.2533381572
406	0.2530850931
407	0.2529285708
408	0.2528585496
409	0.252716871
410	0.2526043716
411	0.252466718
412	0.2523384927
413	0.2521924611
414	0.2519836903
415	0.2518581671
416	0.2517350714
417	0.2516105266
418	0.2515378335
419	0.2512709079
420	0.2511810869
421	0.2510777961
422	0.2509372073
423	0.2508263839
424	0.2506822835
425	0.2505286529
426	0.2503910571
427	0.2502597998
428	0.2501114252
429	0.2500001122
430	0.249728766
431	0.2495568317
432	0.2494220294
433	0.2492390342
434	0.2491960732
435	0.2490231358
436	0.2489050946
437	0.2487739701
438	0.2486329785
439	0.2484611772
440	0.2482083499
441	0.2479722381
442	0.2478461592
443	0.2477770466
444	0.2476304278
445	0.2475062851
446	0.24739632
447	0.2473195732
448	0.2471787596
449	0.2471040022
450	0.2469141285
451	0.2468527855
452	0.2465618414
453	0.2465058628
454	0.2463938524
455	0.2462849056
456	0.2462110802
457	0.2460969912
458	0.2460476822
459	0.2459203354
460	0.2458121642
461	0.2456798186
462	0.2454755978
463	0.2453831957
464	0.2452667567
465	0.2451755511
466	0.2450823714
467	0.2448280874
468	0.2447620712
469	0.2446102284
470	0.2444991622
471	0.2444199116
472	0.2443021595
473	0.2441391381
474	0.2439989984
475	0.2439422785
476	0.2438119338
477	0.243687889
478	0.2434155893
479	0.2432999748
480	0.2432034743
481	0.243109742
482	0.243075224
483	0.2429657141
484	0.2427557931
485	0.2426414532
486	0.2424773513
487	0.2424476236
488	0.242331996
489	0.2422217182
490	0.241957811
491	0.2417001256
492	0.2416395266
493	0.2416190356
494	0.2415338284
495	0.2414476398
496	0.2413229639
497	0.241265982
498	0.2411629041
499	0.2411213666
500	0.2410906042
501	0.2410390988
502	0.2409631766
503	0.2409281872
504	0.2408334948
505	0.2407353657
506	0.2406300571
507	0.2405699316
508	0.2405231728
509	0.2404835025
510	0.2403808478
511	0.2402793596
512	0.2402460069
513	0.240168528
514	0.2400440609
515	0.2399667821
516	0.2398841769
517	0.2397589226
518	0.2396781528
519	0.2394560188
520	0.2394255722
521	0.2393934165
522	0.2392011423
523	0.2391166987
524	0.2390353278
525	0.2389375149
526	0.2388088883
527	0.2387367408
528	0.2385386562
529	0.2384597911
530	0.2384239827
531	0.2383580098
532	0.2382903282
533	0.2381681715
534	0.2381066794
535	0.2380781143
536	0.2379879819
537	0.2378783456
538	0.2378661053
539	0.2377993375
540	0.2377022418
541	0.2376083389
542	0.2375024613
543	0.2373490081
544	0.2372584868
545	0.2372285913
546	0.2371632738
547	0.2370827763
548	0.2369329892
549	0.2368789103
550	0.2368021091
551	0.236759365
552	0.236722739
553	0.2366826899
554	0.2365077727
555	0.2364342562
556	0.236383678
557	0.2363505096
558	0.2363249026
559	0.236273751
560	0.2362467943
561	0.2360886782
562	0.2359369818
563	0.2359062962
564	0.2358691709
565	0.2358227655
566	0.2357533621
567	0.2356601131
568	0.2355969313
569	0.2355668568
570	0.2355392045
571	0.2355199453
572	0.2354698191
573	0.2353885796
574	0.235277842
575	0.2352052715
576	0.2351419692
577	0.2350583932
578	0.2349560628
579	0.2348910686
580	0.2348751413
581	0.2348226296
582	0.2347921479
583	0.2347081186
584	0.234564489
585	0.2345461748
586	0.2344892519
587	0.2344720226
588	0.2344352847
589	0.2344183134
590	0.2343193022
591	0.2342784669
592	0.2342517593
593	0.2340440928
594	0.2338377466
595	0.2337671936
596	0.2337068267
597	0.2336520931
598	0.2335766531
599	0.233437277
600	0.2333712858
601	0.2332880432
602	0.233256565
603	0.2331885048
604	0.233115134
605	0.2330591733
606	0.2329882011
607	0.2329582741
608	0.2328861887
609	0.2328323366
610	0.2327120847
611	0.2326770122
612	0.2326220433
613	0.2325624962
614	0.2325332385
615	0.2325056458
616	0.2324470517
617	0.2324210537
618	0.2324051261
619	0.2323675247
620	0.2323230897
621	0.2321842585
622	0.2321648441
623	0.2320324669
624	0.2320103835
625	0.2319493733
626	0.231906346
627	0.2318805622
628	0.2318414753
629	0.2318181609
630	0.2317781803
631	0.2317411623
632	0.2315759709
633	0.2315573594
634	0.2313112479
635	0.2312955695
636	0.2312690731
637	0.231178476
638	0.2311193822
639	0.2310270028
640	0.2309669285
641	0.2309072064
642	0.2308533747
643	0.2308207521
644	0.2307830828
645	0.2307417471
646	0.23067587
647	0.2306315974
648	0.2304968892
649	0.2304453484
650	0.2304205946
651	0.2303620575
652	0.2303255863
653	0.2302988572
654	0.2301406547
655	0.2300724396
656	0.229950147
657	0.229943686
658	0.2299289349
659	0.2299071239
660	0.2298564932
661	0.2297710654
662	0.2297093845
663	0.2296898918
664	0.2296676371
665	0.2296528971
666	0.2295472403
667	0.2294700484
668	0.2293579247
669	0.2293423816
670	0.2293194074
671	0.2292308686
672	0.2291792412
673	0.2289917871
674	0.2289679977
675	0.2289211828
676	0.2288997655
677	0.2288215873
678	0.2287795006
679	0.2287414846
680	0.2287096153
681	0.2286462976
682	0.2285986863
683	0.2285419793
684	0.2285118399
685	0.2284485794
686	0.2284260276
687	0.2284075411
688	0.2283063899
689	0.2282933915
690	0.2282028481
691	0.2281750711
692	0.2281536854
693	0.2281152986
694	0.2280869169
695	0.2280607674
696	0.2278394273
697	0.2278190772
698	0.2278054976
699	0.2277155445
700	0.2276757086
701	0.2276125216
702	0.2274386393
703	0.2274205278
704	0.227370675
705	0.2273063777
706	0.227269442
707	0.227225618
708	0.2272187889
709	0.2271709981
710	0.2271501059
711	0.2271247501
712	0.2270983834
713	0.2270468282
714	0.2270039456
715	0.2269474937
716	0.2267340885
717	0.2267231721
718	0.2267109034
719	0.2266955075
720	0.2266880313
721	0.2266680112
722	0.2266514553
723	0.2266244366
724	0.226512881
725	0.2264970642
726	0.2264513182
727	0.2264348225
728	0.226427409
729	0.2263949985
730	0.2263512214
731	0.2263163313
732	0.2262332526
733	0.2262098906
734	0.2261780037
735	0.2261383825
736	0.2260984573
737	0.2260538344
738	0.226007908
739	0.225968604
740	0.22595412
741	0.2259110196
742	0.2258558838
743	0.2258408579
744	0.2258321511
745	0.2256623108
746	0.2255674841
747	0.2255394437
748	0.2255185817
749	0.2254437244
750	0.2254129017
